id,Rings
90778,10.462161
90779,10.100759
90780,10.54988
90781,11.3046665
90782,8.017744
90783,11.061284
90784,6.9495525
90785,8.724815
90786,6.2057705
90787,9.070203
90788,4.2813654
90789,11.6889
90790,8.730809
90791,6.8557925
90792,6.815303
90793,6.606092
90794,5.831616
90795,11.468267
90796,11.118978
90797,10.179529
90798,11.245497
90799,8.410465
90800,16.615082
90801,10.480871
90802,7.017569
90803,11.364472
90804,16.143616
90805,11.061329
90806,8.735084
90807,10.248976
90808,9.844628
90809,11.771034
90810,9.313002
90811,9.343257
90812,6.0731244
90813,10.041341
90814,7.406787
90815,7.9883337
90816,5.472311
90817,9.876727
90818,9.390408
90819,6.991933
90820,7.01856
90821,10.002765
90822,6.949842
90823,5.6192045
90824,12.94124
90825,8.140577
90826,5.5867743
90827,4.2730494
90828,10.437284
90829,11.528648
90830,9.427759
90831,8.423194
90832,9.410623
90833,11.766405
90834,10.287301
90835,9.855686
90836,8.802197
90837,5.3495736
90838,11.3044615
90839,8.324111
90840,9.286273
90841,11.133626
90842,12.6178255
90843,11.182662
90844,13.629028
90845,10.924539
90846,12.18299
90847,7.094709
90848,9.820868
90849,9.465778
90850,8.734629
90851,13.529579
90852,6.209075
90853,11.377654
90854,11.778387
90855,6.992498
90856,8.932673
90857,10.952583
90858,11.8795395
90859,10.5197
90860,12.863853
90861,9.703717
90862,11.320045
90863,9.169303
90864,8.648884
90865,14.769179
90866,14.896905
90867,11.6902275
90868,12.603498
90869,8.216949
90870,12.182673
90871,11.81389
90872,15.480549
90873,7.627818
90874,14.428172
90875,8.572539
90876,10.479876
90877,9.426698
90878,8.117083
90879,9.03082
90880,8.255878
90881,11.850315
90882,10.523716
90883,11.1307535
90884,12.835924
90885,10.469879
90886,13.190088
90887,5.7649636
90888,9.443708
90889,13.2846775
90890,10.744913
90891,11.2157345
90892,10.364739
90893,4.3835726
90894,11.37409
90895,10.925404
90896,6.631392
90897,5.553781
90898,5.99335
90899,14.354722
90900,11.023427
90901,11.65844
90902,8.501067
90903,6.856609
90904,7.1548204
90905,8.176308
90906,7.559046
90907,10.354863
90908,4.4882627
90909,14.377014
90910,9.618692
90911,8.27503
90912,16.902435
90913,9.4951725
90914,9.295374
90915,6.9312916
90916,9.143271
90917,12.273372
90918,7.633834
90919,8.839069
90920,11.922165
90921,7.010386
90922,7.6627507
90923,9.705665
90924,10.688767
90925,10.681317
90926,10.095796
90927,10.596133
90928,13.415586
90929,12.221166
90930,10.361585
90931,11.253758
90932,13.712481
90933,10.748149
90934,14.215865
90935,8.699716
90936,10.244595
90937,11.602305
90938,9.240702
90939,9.509984
90940,8.047576
90941,7.5284233
90942,5.425102
90943,13.129444
90944,7.2178226
90945,9.723731
90946,9.072288
90947,10.548362
90948,10.952578
90949,12.289858
90950,11.266377
90951,9.404145
90952,8.2053585
90953,7.1804867
90954,11.201206
90955,8.611486
90956,8.281814
90957,10.847856
90958,4.2730494
90959,7.3432026
90960,11.232965
90961,6.994011
90962,11.330645
90963,5.6034684
90964,12.371996
90965,6.406741
90966,10.899405
90967,9.431889
90968,11.808809
90969,9.960382
90970,9.7216215
90971,7.595933
90972,9.766031
90973,11.211348
90974,8.840683
90975,11.09765
90976,8.256164
90977,8.535762
90978,6.471819
90979,9.668569
90980,8.926242
90981,12.008456
90982,13.125188
90983,4.410519
90984,9.591318
90985,6.108504
90986,13.820356
90987,8.587343
90988,8.298475
90989,11.777233
90990,9.877904
90991,8.013048
90992,4.816149
90993,9.2432375
90994,12.108559
90995,6.9035306
90996,14.601657
90997,9.653325
90998,7.124053
90999,6.192016
91000,12.145909
91001,7.47186
91002,8.495623
91003,10.5339155
91004,9.63174
91005,7.851514
91006,11.967247
91007,8.374273
91008,7.7065744
91009,12.4385805
91010,10.049319
91011,10.069478
91012,8.910305
91013,10.648469
91014,9.210692
91015,9.132278
91016,7.47507
91017,11.7187805
91018,7.3644195
91019,11.177084
91020,8.003444
91021,11.29172
91022,8.385559
91023,5.359884
91024,6.974942
91025,11.650782
91026,8.937906
91027,7.4106426
91028,11.803914
91029,10.410133
91030,9.017908
91031,8.689916
91032,6.892269
91033,4.6803045
91034,10.6626215
91035,8.87399
91036,11.889986
91037,7.2136784
91038,12.834329
91039,11.298083
91040,9.046328
91041,7.7197695
91042,10.549297
91043,11.531571
91044,7.406606
91045,8.0104
91046,8.138601
91047,7.017569
91048,10.348306
91049,10.116346
91050,10.309893
91051,8.933369
91052,10.908879
91053,10.849481
91054,8.132273
91055,7.3231645
91056,13.641735
91057,11.355532
91058,16.57205
91059,13.086455
91060,9.645125
91061,8.043368
91062,15.107475
91063,8.706826
91064,10.032019
91065,9.464358
91066,9.299805
91067,9.160459
91068,10.901837
91069,9.103475
91070,8.216949
91071,8.016947
91072,5.316299
91073,6.1960673
91074,13.611603
91075,7.1930923
91076,12.334073
91077,8.26243
91078,6.6778617
91079,7.3042774
91080,9.158604
91081,7.506161
91082,10.32906
91083,11.17487
91084,8.062581
91085,12.174772
91086,10.723942
91087,12.8948345
91088,9.426865
91089,9.639999
91090,11.099949
91091,9.019436
91092,10.250518
91093,7.189036
91094,6.5928307
91095,11.017719
91096,11.526024
91097,15.889911
91098,7.1367674
91099,6.83868
91100,9.487818
91101,11.483666
91102,7.786797
91103,8.845573
91104,9.808789
91105,16.021431
91106,12.097571
91107,6.470819
91108,10.609096
91109,11.445525
91110,13.533783
91111,8.450371
91112,8.50223
91113,9.93677
91114,6.1807613
91115,10.821228
91116,6.152172
91117,8.847075
91118,6.674484
91119,7.9901953
91120,9.850395
91121,9.531913
91122,6.2915916
91123,9.666941
91124,13.374263
91125,7.7652316
91126,8.110938
91127,6.357469
91128,6.8588753
91129,8.61157
91130,9.368866
91131,8.495637
91132,12.960635
91133,11.162647
91134,10.076647
91135,7.21336
91136,10.081148
91137,11.041236
91138,7.954411
91139,8.851318
91140,9.013256
91141,9.092068
91142,10.979292
91143,6.577849
91144,11.019657
91145,12.610285
91146,5.6634226
91147,10.687775
91148,12.228488
91149,7.4116073
91150,14.953433
91151,11.280907
91152,9.348579
91153,9.478647
91154,7.521197
91155,10.70491
91156,6.582423
91157,11.579208
91158,9.15454
91159,9.513923
91160,8.679716
91161,9.5406475
91162,11.403513
91163,5.623136
91164,9.002886
91165,11.650162
91166,10.219677
91167,8.727034
91168,16.21981
91169,9.144961
91170,7.1007676
91171,9.17169
91172,9.078695
91173,11.961077
91174,6.3336535
91175,9.548644
91176,10.7886095
91177,11.547374
91178,4.513888
91179,13.944917
91180,12.275354
91181,9.199045
91182,10.491069
91183,7.134494
91184,6.648731
91185,10.898542
91186,9.546059
91187,9.278733
91188,9.147352
91189,11.945511
91190,5.694212
91191,8.33813
91192,12.546656
91193,8.119421
91194,7.974525
91195,7.853613
91196,8.513193
91197,8.305392
91198,6.7936325
91199,7.056015
91200,9.6252775
91201,9.889457
91202,12.699197
91203,8.137151
91204,7.041296
91205,17.110128
91206,11.710993
91207,12.980433
91208,10.660834
91209,10.664327
91210,6.591277
91211,10.394116
91212,9.309508
91213,6.108504
91214,13.573688
91215,8.561335
91216,5.5655246
91217,8.259788
91218,9.299805
91219,10.036527
91220,10.007536
91221,7.026462
91222,12.498773
91223,11.138318
91224,9.783662
91225,10.520237
91226,11.910509
91227,7.011964
91228,9.203
91229,9.865135
91230,10.890732
91231,12.648038
91232,7.106328
91233,14.8469715
91234,7.463642
91235,9.331724
91236,9.689627
91237,7.518596
91238,7.9770346
91239,8.743498
91240,8.695882
91241,12.276774
91242,9.849627
91243,10.33578
91244,12.723858
91245,11.006402
91246,7.1405964
91247,9.525185
91248,11.067464
91249,11.524219
91250,7.0598683
91251,12.902826
91252,12.14261
91253,7.8028765
91254,6.8511653
91255,13.346856
91256,10.251676
91257,7.276983
91258,8.104159
91259,14.367875
91260,9.863334
91261,8.303611
91262,9.129105
91263,6.144716
91264,8.997568
91265,6.890526
91266,11.125012
91267,7.9895487
91268,7.1088023
91269,12.521421
91270,19.185658
91271,6.9304447
91272,8.939145
91273,13.820605
91274,10.0618105
91275,9.458158
91276,12.885082
91277,11.615498
91278,11.269697
91279,8.763383
91280,8.845475
91281,7.3721657
91282,10.984435
91283,9.607169
91284,9.385027
91285,9.746074
91286,8.628913
91287,9.5574045
91288,9.636973
91289,9.25547
91290,7.47186
91291,7.287111
91292,18.77205
91293,10.465245
91294,9.28146
91295,13.55556
91296,9.326561
91297,11.478402
91298,15.342698
91299,8.11646
91300,7.9634542
91301,8.801949
91302,9.574307
91303,9.682121
91304,11.173633
91305,10.500324
91306,6.006237
91307,8.836728
91308,10.84858
91309,12.146596
91310,11.584288
91311,8.303003
91312,10.559707
91313,9.607583
91314,6.421474
91315,9.239202
91316,7.3583894
91317,9.831295
91318,8.388862
91319,7.4284325
91320,8.23308
91321,8.058465
91322,4.5435376
91323,9.021286
91324,7.3158216
91325,7.239726
91326,10.904372
91327,14.396557
91328,10.897893
91329,9.809065
91330,9.89666
91331,9.1545105
91332,16.199121
91333,8.299762
91334,10.570213
91335,4.39695
91336,13.325238
91337,10.9325075
91338,9.699235
91339,10.531912
91340,7.697114
91341,6.2193274
91342,9.725653
91343,7.277085
91344,6.7522793
91345,7.4095697
91346,8.121125
91347,12.099668
91348,9.878184
91349,10.421454
91350,4.2813654
91351,12.179204
91352,9.21903
91353,10.4434395
91354,9.101782
91355,7.7980056
91356,11.778348
91357,11.271032
91358,16.772795
91359,10.910997
91360,5.8076344
91361,10.073019
91362,8.714376
91363,11.371011
91364,8.77065
91365,8.22288
91366,9.387599
91367,10.815254
91368,7.0156755
91369,9.326627
91370,11.006542
91371,8.396241
91372,6.8462524
91373,11.275373
91374,6.7049017
91375,8.968072
91376,8.677155
91377,9.870463
91378,11.607568
91379,7.2166505
91380,9.406238
91381,11.42436
91382,4.483526
91383,7.2003746
91384,8.603487
91385,11.407641
91386,9.43623
91387,10.919002
91388,13.041857
91389,6.068506
91390,7.464916
91391,7.507747
91392,11.645525
91393,8.871459
91394,9.824236
91395,10.140099
91396,9.977625
91397,11.548299
91398,12.11797
91399,7.9849186
91400,6.5989056
91401,9.453347
91402,13.067016
91403,4.867364
91404,9.198281
91405,11.94433
91406,13.816617
91407,7.4708834
91408,8.696539
91409,12.027841
91410,9.639685
91411,11.271562
91412,12.913397
91413,9.1993475
91414,8.289685
91415,9.00321
91416,9.517421
91417,9.324603
91418,12.072383
91419,11.517145
91420,11.66912
91421,9.628313
91422,9.5221815
91423,13.792818
91424,7.090396
91425,9.642679
91426,7.7213774
91427,8.792609
91428,9.917834
91429,7.4917192
91430,14.310387
91431,6.616476
91432,16.249905
91433,7.478463
91434,11.340012
91435,10.978302
91436,11.798733
91437,11.365764
91438,8.381282
91439,12.579573
91440,12.407242
91441,7.475316
91442,10.0112505
91443,14.7931795
91444,10.906981
91445,9.423848
91446,6.616342
91447,15.808418
91448,7.116548
91449,10.667249
91450,14.203165
91451,12.780917
91452,10.476863
91453,8.092296
91454,9.729096
91455,15.906238
91456,10.692213
91457,6.4412985
91458,9.313688
91459,10.804641
91460,10.453905
91461,10.41565
91462,8.308348
91463,11.421089
91464,9.384356
91465,9.310219
91466,9.962541
91467,16.294024
91468,10.798608
91469,12.801213
91470,7.57294
91471,9.69251
91472,4.3140254
91473,9.728675
91474,10.638178
91475,9.6950245
91476,13.60886
91477,7.3266525
91478,8.6774645
91479,4.6157
91480,11.971346
91481,14.2466955
91482,9.405671
91483,8.46596
91484,6.2766066
91485,9.809667
91486,9.74967
91487,9.184499
91488,12.050967
91489,13.659804
91490,10.405943
91491,7.426765
91492,10.240415
91493,7.474843
91494,10.735341
91495,10.213315
91496,10.335517
91497,7.8640547
91498,7.937346
91499,9.435431
91500,9.524361
91501,10.112245
91502,10.468427
91503,9.483761
91504,7.8557563
91505,7.772008
91506,12.056765
91507,11.030305
91508,8.709547
91509,10.649605
91510,11.761303
91511,11.297556
91512,10.022994
91513,8.304171
91514,7.6444073
91515,9.263066
91516,9.722541
91517,4.505466
91518,11.629158
91519,6.85624
91520,6.884323
91521,11.347516
91522,7.8387685
91523,10.590262
91524,7.0610294
91525,11.3896885
91526,8.166828
91527,8.534794
91528,12.834036
91529,9.950413
91530,7.192628
91531,10.371936
91532,14.913816
91533,14.097161
91534,8.98538
91535,9.071249
91536,9.785134
91537,12.743766
91538,7.9048223
91539,8.703276
91540,11.279205
91541,9.466389
91542,10.400311
91543,16.724829
91544,9.175773
91545,7.367958
91546,12.260659
91547,9.069654
91548,10.342119
91549,8.222938
91550,8.769107
91551,8.823592
91552,9.426164
91553,10.019889
91554,6.8126254
91555,8.226405
91556,5.764092
91557,11.044898
91558,13.302127
91559,8.246093
91560,9.373557
91561,9.644683
91562,9.860454
91563,7.5722117
91564,11.390944
91565,12.764433
91566,6.047732
91567,9.640742
91568,10.72576
91569,4.309103
91570,9.606979
91571,9.451342
91572,13.145367
91573,8.107816
91574,10.045447
91575,9.937896
91576,9.020774
91577,10.645491
91578,8.569041
91579,10.903062
91580,10.945058
91581,10.553175
91582,11.089092
91583,9.074125
91584,9.436441
91585,11.402257
91586,11.811412
91587,6.466646
91588,11.204016
91589,5.746361
91590,10.6153555
91591,5.6468444
91592,7.393405
91593,5.444377
91594,8.431044
91595,8.056668
91596,7.2110796
91597,9.226083
91598,10.903564
91599,11.37465
91600,9.056611
91601,6.7181163
91602,10.665068
91603,8.049283
91604,9.631278
91605,8.740823
91606,10.262995
91607,8.856774
91608,7.831324
91609,14.844037
91610,9.863304
91611,9.559189
91612,11.582698
91613,9.687302
91614,11.902624
91615,9.566793
91616,8.738873
91617,6.6904783
91618,9.282223
91619,9.472664
91620,6.6570864
91621,10.104982
91622,8.887732
91623,16.468412
91624,8.874448
91625,6.1782937
91626,9.579248
91627,9.831367
91628,10.786407
91629,10.516943
91630,10.324955
91631,8.537851
91632,10.24055
91633,11.295433
91634,7.711473
91635,9.721095
91636,6.9411173
91637,11.691835
91638,10.538805
91639,9.790833
91640,8.771091
91641,5.7067347
91642,10.954658
91643,8.720998
91644,10.352149
91645,5.858885
91646,5.7877
91647,12.26887
91648,8.936415
91649,9.916109
91650,9.161005
91651,8.527939
91652,9.702985
91653,7.2424154
91654,6.5689664
91655,13.734221
91656,5.5460095
91657,7.6263905
91658,6.4099045
91659,9.9881315
91660,10.108229
91661,9.163708
91662,7.400639
91663,4.321252
91664,9.900563
91665,8.904945
91666,15.263197
91667,6.4591923
91668,18.498821
91669,10.119029
91670,7.201668
91671,7.3818436
91672,7.278137
91673,10.401094
91674,10.34037
91675,10.331563
91676,9.4375725
91677,14.585292
91678,6.5197606
91679,9.572201
91680,13.046733
91681,10.611492
91682,8.394291
91683,4.6387863
91684,10.220014
91685,7.1527705
91686,8.778526
91687,10.162577
91688,16.869223
91689,9.655945
91690,7.6229253
91691,4.739111
91692,11.539981
91693,9.6573
91694,9.645669
91695,7.5463123
91696,7.10655
91697,9.565563
91698,4.274641
91699,10.683859
91700,7.900298
91701,11.942593
91702,10.6741295
91703,11.0978
91704,8.113008
91705,7.7023916
91706,9.232982
91707,9.898084
91708,11.485979
91709,11.161475
91710,10.001834
91711,16.17399
91712,10.872037
91713,13.31047
91714,13.922343
91715,10.572256
91716,13.466121
91717,12.147302
91718,10.308208
91719,14.044703
91720,9.854389
91721,11.123949
91722,9.456599
91723,14.690988
91724,7.1995006
91725,12.877582
91726,8.3869
91727,4.6099114
91728,8.792797
91729,13.29963
91730,9.702896
91731,16.875183
91732,6.9904256
91733,12.273665
91734,12.149916
91735,7.619634
91736,6.5014515
91737,8.095452
91738,8.818536
91739,10.545265
91740,12.655806
91741,10.061431
91742,9.892175
91743,8.336196
91744,9.652132
91745,7.8894134
91746,12.060822
91747,8.053395
91748,11.6348
91749,14.601894
91750,8.998621
91751,6.30293
91752,6.1069913
91753,7.044218
91754,11.174237
91755,8.363695
91756,9.755233
91757,10.924584
91758,10.238663
91759,10.603004
91760,13.857415
91761,7.9486322
91762,10.022752
91763,5.1277585
91764,11.658325
91765,9.77406
91766,7.679759
91767,8.221672
91768,10.32838
91769,13.4930935
91770,6.960354
91771,13.336534
91772,9.368598
91773,9.697556
91774,11.253907
91775,5.858885
91776,11.020929
91777,4.530937
91778,15.140117
91779,9.219953
91780,6.919032
91781,9.141297
91782,13.6292715
91783,9.72411
91784,8.505067
91785,11.515526
91786,9.226802
91787,11.705663
91788,12.473314
91789,9.192352
91790,10.849363
91791,6.8742604
91792,5.7076893
91793,10.336375
91794,9.924725
91795,16.311588
91796,7.232937
91797,13.909124
91798,8.02801
91799,12.989377
91800,10.953931
91801,9.000386
91802,11.07861
91803,6.2064466
91804,7.29494
91805,12.999366
91806,7.534687
91807,5.5685596
91808,10.394174
91809,10.578293
91810,12.204874
91811,10.5480585
91812,7.1394033
91813,7.5705204
91814,11.132548
91815,9.960374
91816,8.99793
91817,7.293485
91818,7.0444355
91819,6.2501836
91820,9.074772
91821,6.048058
91822,9.966236
91823,12.592685
91824,7.247203
91825,9.247171
91826,7.897424
91827,9.645665
91828,9.007443
91829,11.602682
91830,6.702505
91831,8.824448
91832,7.357133
91833,9.667078
91834,10.642978
91835,5.5821466
91836,7.786885
91837,9.25702
91838,8.779084
91839,11.913387
91840,7.5769134
91841,10.366848
91842,7.3271847
91843,11.526835
91844,4.9999695
91845,11.854433
91846,10.1106205
91847,6.7494297
91848,9.908966
91849,13.939939
91850,9.1274395
91851,10.60411
91852,14.56299
91853,9.968619
91854,6.963983
91855,9.433392
91856,8.431332
91857,7.985948
91858,9.611448
91859,9.247537
91860,9.067432
91861,7.592344
91862,9.002852
91863,7.1651998
91864,4.5526114
91865,12.648774
91866,6.788907
91867,9.842331
91868,9.055651
91869,9.116093
91870,11.268269
91871,10.859214
91872,5.2268705
91873,12.6173115
91874,10.52932
91875,6.051946
91876,8.551664
91877,8.336853
91878,10.266448
91879,6.703164
91880,12.467046
91881,9.3198185
91882,13.80651
91883,15.383223
91884,8.9691515
91885,5.7067347
91886,5.697806
91887,7.6357083
91888,9.168856
91889,11.962454
91890,10.492435
91891,12.346005
91892,4.644812
91893,8.818415
91894,7.0967026
91895,11.408257
91896,9.231698
91897,10.792538
91898,8.932313
91899,14.461914
91900,7.4463205
91901,9.200317
91902,8.194461
91903,7.227525
91904,10.042317
91905,13.319331
91906,17.153492
91907,11.134072
91908,10.128517
91909,7.074599
91910,15.559302
91911,11.068204
91912,8.427465
91913,8.298724
91914,7.1663356
91915,9.122825
91916,10.366693
91917,11.682235
91918,6.8675356
91919,8.857745
91920,7.0610294
91921,9.898035
91922,13.58375
91923,4.745087
91924,11.796488
91925,11.334726
91926,12.604781
91927,9.63449
91928,7.0122657
91929,9.477008
91930,9.5219965
91931,13.875659
91932,10.399718
91933,7.0708027
91934,8.4621105
91935,9.145657
91936,12.196228
91937,11.138857
91938,10.120447
91939,8.279349
91940,14.601438
91941,10.581146
91942,9.901186
91943,12.199624
91944,7.862381
91945,10.355226
91946,9.731555
91947,10.634043
91948,9.808822
91949,10.289302
91950,10.82548
91951,7.669041
91952,7.6376224
91953,10.199874
91954,11.979674
91955,5.637368
91956,8.86588
91957,13.056928
91958,9.449489
91959,7.0858493
91960,9.339531
91961,8.30322
91962,8.755136
91963,9.542882
91964,10.743703
91965,13.803808
91966,12.382847
91967,7.179989
91968,14.418373
91969,7.023098
91970,8.648297
91971,12.454434
91972,9.76075
91973,10.725202
91974,9.185335
91975,7.8327584
91976,9.665061
91977,11.154635
91978,8.970763
91979,8.319458
91980,7.1886415
91981,8.706383
91982,9.390474
91983,6.9277744
91984,6.7518916
91985,6.093239
91986,9.956451
91987,7.9705014
91988,6.773923
91989,8.512029
91990,9.20984
91991,8.335679
91992,11.556843
91993,16.615568
91994,4.75465
91995,9.223071
91996,10.877106
91997,10.288921
91998,8.394804
91999,9.356742
92000,8.069981
92001,11.663576
92002,9.823546
92003,9.9225855
92004,9.441723
92005,5.858885
92006,9.524072
92007,10.862049
92008,10.028904
92009,9.189194
92010,7.227525
92011,8.706298
92012,11.518458
92013,8.288371
92014,9.202146
92015,6.8216662
92016,10.75349
92017,8.059875
92018,16.100414
92019,10.541064
92020,9.158884
92021,7.65022
92022,9.265932
92023,11.482808
92024,12.383527
92025,15.501448
92026,9.118128
92027,5.0345283
92028,6.4013243
92029,12.20644
92030,11.249769
92031,7.9356117
92032,6.819933
92033,10.0180855
92034,7.1707945
92035,9.648569
92036,10.202474
92037,6.9372535
92038,7.1975117
92039,9.523806
92040,8.053472
92041,8.090344
92042,10.241805
92043,12.921469
92044,8.837154
92045,4.6879153
92046,17.227585
92047,9.798271
92048,8.998527
92049,8.835305
92050,10.678089
92051,7.195844
92052,11.871536
92053,11.285
92054,6.7322807
92055,10.3953905
92056,11.586049
92057,10.240562
92058,12.389658
92059,8.117155
92060,8.913301
92061,9.202596
92062,8.108896
92063,6.8832793
92064,15.30715
92065,12.226804
92066,10.508823
92067,5.376238
92068,11.964783
92069,9.241856
92070,11.624925
92071,12.413715
92072,8.323537
92073,6.905808
92074,12.093983
92075,9.249076
92076,11.494965
92077,8.471866
92078,12.355102
92079,8.561457
92080,7.5714545
92081,9.091971
92082,10.745525
92083,10.325057
92084,10.998003
92085,7.720566
92086,10.992734
92087,4.687349
92088,7.657995
92089,8.822178
92090,18.019985
92091,6.3728495
92092,7.7396135
92093,7.5293036
92094,9.000035
92095,8.413284
92096,11.587194
92097,11.7369995
92098,8.073486
92099,10.53966
92100,11.73698
92101,8.790191
92102,11.357526
92103,4.767001
92104,12.217815
92105,8.162079
92106,13.752499
92107,5.0504403
92108,10.040465
92109,14.916274
92110,6.791476
92111,12.857546
92112,6.200299
92113,6.8771152
92114,9.971279
92115,9.631103
92116,10.595387
92117,9.615129
92118,13.222909
92119,5.9092455
92120,5.679342
92121,8.885134
92122,9.473616
92123,11.114166
92124,11.597427
92125,12.441922
92126,8.441211
92127,7.551056
92128,5.5341954
92129,7.49053
92130,6.940521
92131,6.7628736
92132,10.053672
92133,8.198192
92134,14.084353
92135,6.275764
92136,8.509632
92137,7.2582054
92138,5.6632495
92139,10.70888
92140,6.8461213
92141,6.209075
92142,10.727842
92143,7.0340033
92144,7.9586086
92145,9.598462
92146,8.912615
92147,6.6640406
92148,10.421454
92149,15.324101
92150,9.452176
92151,8.662682
92152,13.509372
92153,7.7268033
92154,13.995062
92155,16.822113
92156,8.243634
92157,8.254642
92158,8.95485
92159,12.965012
92160,7.4047766
92161,15.689858
92162,6.425442
92163,10.802862
92164,10.8288145
92165,12.803659
92166,10.277068
92167,15.859107
92168,8.42545
92169,12.470991
92170,8.266696
92171,13.838216
92172,8.392575
92173,10.4130745
92174,11.124694
92175,6.629626
92176,7.797088
92177,9.323093
92178,13.031902
92179,9.079223
92180,7.603582
92181,9.6432085
92182,8.632402
92183,7.2088175
92184,11.73889
92185,15.487011
92186,12.035083
92187,11.957224
92188,6.9227
92189,5.0813565
92190,8.710743
92191,7.88944
92192,11.134066
92193,6.982667
92194,8.798872
92195,5.242693
92196,9.309417
92197,7.124053
92198,9.149261
92199,9.114479
92200,12.616471
92201,12.639912
92202,7.8883486
92203,9.843175
92204,10.694465
92205,8.188426
92206,13.659893
92207,10.085498
92208,5.027575
92209,8.737763
92210,9.132959
92211,8.157197
92212,9.263827
92213,14.337609
92214,8.978793
92215,9.823818
92216,10.008138
92217,5.9486904
92218,6.4039283
92219,8.514576
92220,9.560366
92221,10.183431
92222,9.794493
92223,7.403372
92224,10.287024
92225,8.691843
92226,9.207208
92227,10.3146105
92228,11.083848
92229,7.4610896
92230,10.648774
92231,9.602145
92232,16.869535
92233,13.069648
92234,4.8662066
92235,10.893573
92236,12.45612
92237,9.710895
92238,8.103533
92239,6.7618794
92240,10.15691
92241,8.885224
92242,11.503331
92243,8.976885
92244,11.767834
92245,8.713252
92246,9.283044
92247,13.646676
92248,9.121797
92249,7.4845843
92250,9.860492
92251,9.264293
92252,10.062031
92253,6.913205
92254,4.9961777
92255,8.360249
92256,7.954411
92257,10.817323
92258,11.549349
92259,8.780387
92260,11.347928
92261,9.739167
92262,9.965162
92263,12.91537
92264,8.389768
92265,8.029951
92266,9.971267
92267,7.2727866
92268,12.219016
92269,11.886128
92270,7.7872524
92271,6.914911
92272,13.206164
92273,12.092955
92274,12.928722
92275,17.69056
92276,12.171592
92277,9.024015
92278,11.59799
92279,9.161899
92280,4.728295
92281,13.177825
92282,9.037132
92283,8.897215
92284,7.4006495
92285,8.534129
92286,11.32202
92287,9.426451
92288,4.690799
92289,7.59772
92290,6.1750884
92291,5.8741093
92292,8.693181
92293,8.854532
92294,15.706307
92295,10.623471
92296,10.21539
92297,6.388743
92298,12.208576
92299,11.234771
92300,9.657913
92301,8.504706
92302,5.1331444
92303,9.131569
92304,11.478247
92305,8.821971
92306,12.568288
92307,7.912431
92308,11.911167
92309,10.144926
92310,10.959474
92311,4.541671
92312,11.32995
92313,8.446679
92314,12.729715
92315,9.3270235
92316,6.139572
92317,7.0956817
92318,7.7169423
92319,4.767421
92320,4.718402
92321,8.448883
92322,7.626838
92323,7.5016227
92324,12.126709
92325,9.3332405
92326,6.9450445
